corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,17.686408516684267,17.450944917771928,17.967359554864355,0.0,1.0,
empty,0,0,22,mbrotli,1,26.690331045342862,26.373090951317046,27.091904765642173,0.0,0.662652272339287,
empty,0,0,22,rust-brotli,1,136.6635716385395,135.66297428147507,137.79800700725215,0.0,0.1294156760622569,
empty,0,0,22,simd-brotli,1,138.73699550326728,137.8773973656273,139.7014374024796,0.0,0.12748155928075974,
empty,0,0,22,burli,1,82.31811545873938,81.82978436923122,82.93003216303376,0.0,0.21485439041117615,
empty,0,1,22,c-brotli,1,32.07638189979095,31.534760130492536,32.74209544641033,0.0,1.0,
empty,0,1,22,mbrotli,1,26.440825638802863,26.174619443356153,26.77265166067596,0.0,1.2131384374290382,
empty,0,1,22,rust-brotli,1,131.34350712481373,130.30252268147927,132.6390299926629,0.0,0.24421749199455484,
empty,0,1,22,simd-brotli,1,135.9104430004848,134.82128934296364,137.13220661088033,0.0,0.23601116434942776,
empty,0,1,22,burli,1,83.65696332585006,82.86476439889589,84.6350067600904,0.0,0.3834275190560178,
empty,0,2,22,c-brotli,1,31.87796608367078,31.54252793495853,32.276515766175535,0.0,1.0,
empty,0,2,22,mbrotli,1,27.262406000300786,26.7584733655852,27.894988249561433,0.0,1.1693012745580516,
empty,0,2,22,rust-brotli,1,3464.5718663517373,3418.7463595900504,3513.817419996581,0.0,0.009201127098350224,
empty,0,2,22,simd-brotli,1,3525.6605938468747,3478.5466629091206,3577.2876425010018,0.0,0.00904170019635625,
empty,0,2,22,burli,1,82.61005373351354,81.83122685115887,83.5031295144973,0.0,0.3858848244610016,
empty,0,3,22,c-brotli,1,31.96264901651329,31.620921867942116,32.304715259404894,0.0,1.0,
empty,0,3,22,mbrotli,1,26.384839119823038,26.17195060937522,26.601971121874115,0.0,1.2114020809965682,
empty,0,3,22,rust-brotli,1,3530.1528475400346,3469.7065535659485,3595.892507637358,0.0,0.009054182749845029,
empty,0,3,22,simd-brotli,1,3457.1630684971883,3422.5048313973275,3497.968862990588,0.0,0.009245340292960869,
empty,0,3,22,burli,1,82.94694875814317,82.0865713383431,83.98930219111762,0.0,0.3853384542174062,
empty,0,4,22,c-brotli,1,31.414922255092865,31.14032343062775,31.77366507239183,0.0,1.0,
empty,0,4,22,mbrotli,1,26.49606401423141,26.17928800991976,26.863705651657636,0.0,1.185644865524912,
empty,0,4,22,rust-brotli,1,6523.194103743285,6433.897635488525,6640.141023991015,0.0,0.0048158803425864104,
empty,0,4,22,simd-brotli,1,6543.121975814334,6480.626307530166,6616.459961958809,0.0,0.004801212994532793,
