corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,17.676418156546255,17.121445952402635,18.580957067114955,0.0,1.0,
empty,0,0,22,mbrotli,1,26.810560147095305,26.608175232691302,26.98117016975935,0.0,0.6593080509905476,
empty,0,0,22,rust-brotli,1,137.70349687697427,136.11852971744037,140.09485189520032,0.0,0.12836578995766934,
empty,0,0,22,simd-brotli,1,134.0221562010899,133.4622396003771,134.6574834433452,0.0,0.13189176071771413,
empty,0,0,22,burli,1,86.56460712338406,84.26049574907682,90.20128015356048,0.0,0.204199138007423,
empty,0,1,22,c-brotli,1,31.707183551285766,31.61653571394024,31.81422687786622,0.0,1.0,
empty,0,1,22,mbrotli,1,26.94204103503452,26.72053210705108,27.186102937509208,0.0,1.1768664263429343,
empty,0,1,22,rust-brotli,1,130.41018929964912,129.50240554759984,131.76344694505931,0.0,0.24313424987391746,
empty,0,1,22,simd-brotli,1,131.6235808796797,130.60100559097583,133.17178336939412,0.0,0.24089288058702846,
empty,0,1,22,burli,1,85.00127349055174,83.7358355051744,86.75464737794498,0.0,0.37302010016132475,
empty,0,2,22,c-brotli,1,31.59742076362172,31.480331547007317,31.73295440068282,0.0,1.0,
empty,0,2,22,mbrotli,1,27.0279372765114,26.81824571890075,27.274596618922196,0.0,1.1690651950373374,
empty,0,2,22,rust-brotli,1,3418.4677715547878,3402.6214710301197,3438.186354446664,0.0,0.00924315303673335,
empty,0,2,22,simd-brotli,1,3463.435891557343,3441.8511964879985,3487.8509139124335,0.0,0.009123142957733182,
empty,0,2,22,burli,1,85.05113648552695,84.16250135349989,86.13598314076258,0.0,0.3715108588701647,
empty,0,3,22,c-brotli,1,31.767559670936674,31.53800749503207,32.02123663585663,0.0,1.0,
empty,0,3,22,mbrotli,1,26.64765876554595,26.4923982804514,26.826128357627667,0.0,1.1921332358102128,
empty,0,3,22,rust-brotli,1,3430.8436645759866,3408.9562526071986,3456.3743566130856,0.0,0.009259401703126797,
empty,0,3,22,simd-brotli,1,3530.905487310529,3475.921267426504,3599.655105282366,0.0,0.008997000850094644,
empty,0,3,22,burli,1,84.70891025588544,83.7458375475442,85.9265763092733,0.0,0.3750202850558984,
empty,0,4,22,c-brotli,1,31.737714809047407,31.554478998630668,31.926912512785634,0.0,1.0,
empty,0,4,22,mbrotli,1,26.757653736348193,26.49540256122332,27.050778446329332,0.0,1.1861172553382058,
empty,0,4,22,rust-brotli,1,6595.846044348451,6493.652575519087,6728.971706097675,0.0,0.004811773136554844,
empty,0,4,22,simd-brotli,1,6569.064493767352,6535.52604363353,6609.320753402208,0.0,0.004831390350811712,
empty,0,4,22,burli,1,84.35903660276664,83.84463012496705,84.95391177592504,0.0,0.3762218736386866,
empty,0,5,22,c-brotli,1,31.725794642119258,31.462826548867827,32.015059402820015,0.0,1.0,
empty,0,5,22,mbrotli,1,26.8425100906495,26.730398132278513,26.959184781990476,0.0,1.1819235434755722,
empty,0,5,22,rust-brotli,1,12980.298687495599,12911.71038548751,13052.645469007248,0.0,0.0024441498154955314,
empty,0,5,22,simd-brotli,1,16886.69761132022,16776.15354445247,17008.09568603009,0.0,0.0018787447594757337,
empty,0,5,22,burli,1,84.7384089862731,84.19954379004204,85.35467990163005,0.0,0.3743968646763071,
empty,0,6,22,c-brotli,1,31.806310022033777,31.573209843823392,32.10406502734627,0.0,1.0,
empty,0,6,22,mbrotli,1,26.577151639910888,26.486731787502066,26.66326849229991,0.0,1.196753905496414,
empty,0,6,22,rust-brotli,1,28714.1503780724,28499.586103674694,28971.545580237944,0.0,0.0011076876593333824,
empty,0,6,22,simd-brotli,1,43091.27416505875,42536.85003766537,43778.566565324785,0.0,0.0007381148652091711,
empty,0,7,22,c-brotli,1,31.95334279724447,31.620353213064504,32.39377654213065,0.0,1.0,
empty,0,7,22,mbrotli,1,26.805185816905826,26.507485025734066,27.12277796008588,0.0,1.192058246322312,
empty,0,7,22,rust-brotli,1,168381.30036865128,167588.1602800122,169146.7002461962,0.0,0.00018976776356570676,
empty,0,7,22,simd-brotli,1,169319.11245623263,167687.71223052996,171412.4219095598,0.0,0.0001887166920125695,
