corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,17.657574808083464,17.561927829433362,17.752062082635458,0.0,1.0,
empty,0,0,22,mbrotli,1,26.38042088235435,26.313379049451807,26.45673504141102,0.0,0.669343938325657,
empty,0,0,22,rust-brotli,1,133.97246444641445,133.4836467776564,134.53063395299975,0.0,0.13180002981243985,
empty,0,0,22,simd-brotli,1,136.89487433553253,136.52172316944205,137.28774693339588,0.0,0.12898638384958325,
empty,0,0,22,burli,1,88.58503028536748,88.30113106539443,88.84578998936051,0.0,0.19932910505535098,
empty,0,1,22,c-brotli,1,32.799256297891105,32.632598289516665,32.95029039034538,0.0,1.0,
empty,0,1,22,mbrotli,1,26.438024481675875,26.355629423221856,26.52561363246948,0.0,1.2406091960700083,
empty,0,1,22,rust-brotli,1,129.6156889245912,129.14296189372234,130.14881834015122,0.0,0.25305004795347963,
empty,0,1,22,simd-brotli,1,136.71289694975422,136.38341747812674,137.0865791236604,0.0,0.2399134026831846,
empty,0,1,22,burli,1,88.59104771451713,88.2996567868934,88.88497232078488,0.0,0.3702321751920809,
empty,0,2,22,c-brotli,1,32.690006486918676,32.559062947806645,32.79924554880925,0.0,1.0,
empty,0,2,22,mbrotli,1,26.870073475123263,26.736460272814202,27.00671323996524,0.0,1.216595351597516,
empty,0,2,22,rust-brotli,1,3445.7289572552136,3434.738145634409,3458.734301786163,0.0,0.009487109082705903,
empty,0,2,22,simd-brotli,1,3463.450609293567,3456.890141045166,3470.8065711114905,0.0,0.009438565804634468,
empty,0,2,22,burli,1,88.8149977622788,88.59307218526506,89.07351742121777,0.0,0.36806853921695043,
empty,0,3,22,c-brotli,1,32.68376740393792,32.526275582570946,32.819448807370826,0.0,1.0,
empty,0,3,22,mbrotli,1,26.33322988135962,26.254130671932682,26.421235402143942,0.0,1.241160600169052,
empty,0,3,22,rust-brotli,1,3449.4853181715757,3442.60089792453,3456.156263816028,0.0,0.009474969274912638,
empty,0,3,22,simd-brotli,1,3450.889522517917,3441.308377298034,3459.2863339149953,0.0,0.00947111380722801,
empty,0,3,22,burli,1,88.83682614604166,88.56172019877187,89.10391298510814,0.0,0.36790786908807444,
