corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,17.14253286119563,17.011443907351325,17.29173515725402,0.0,1.0,
empty,0,0,22,mbrotli,1,26.778149310757396,26.681684317072538,26.88494316300199,0.0,0.6401686935963525,
empty,0,0,22,rust-brotli,1,130.50020291014306,128.41706844429203,134.1309530940272,0.0,0.13136020081899225,
empty,0,0,22,simd-brotli,1,133.25626948269218,132.86796212467428,133.7349474451304,0.0,0.12864334959806276,
empty,0,0,22,burli,1,83.96096365322491,82.61756117043619,86.15966618912768,0.0,0.20417265494947892,
empty,0,1,22,c-brotli,1,32.58730440666681,32.25507790319918,32.987292546171666,0.0,1.0,
empty,0,1,22,mbrotli,1,26.841851716231776,26.649647113822944,27.06244496201111,0.0,1.2140482985740007,
empty,0,1,22,rust-brotli,1,127.8171355170823,126.87128667090859,128.6937620875029,0.0,0.25495254822317337,
empty,0,1,22,simd-brotli,1,132.9593555680062,131.77068503030375,134.3074878218017,0.0,0.24509222587198098,
empty,0,1,22,burli,1,82.95097826962318,82.55873413117952,83.3742756572796,0.0,0.3928501518179244,
empty,0,2,22,c-brotli,1,32.0997759289771,31.835880994090267,32.46415548221455,0.0,1.0,
empty,0,2,22,mbrotli,1,26.662965442025133,26.539040294490665,26.79841090592965,0.0,1.2039086949564388,
empty,0,2,22,rust-brotli,1,3459.575510793335,3425.0909190147713,3514.090600621879,0.0,0.009278530221072157,
empty,0,2,22,simd-brotli,1,3446.890931233566,3432.5689587155043,3461.1219575919013,0.0,0.009312675268633842,
empty,0,2,22,burli,1,83.16728562168471,82.70768825884629,83.73020423920117,0.0,0.38596637715211823,
empty,0,3,22,c-brotli,1,32.305226029459604,32.139075384319746,32.520689844540144,0.0,1.0,
empty,0,3,22,mbrotli,1,26.765824208394157,26.618761712992665,26.92862737964412,0.0,1.2069580139933898,
empty,0,3,22,rust-brotli,1,3461.4964412105155,3426.962225090875,3505.9126051937346,0.0,0.009332734144935935,
empty,0,3,22,simd-brotli,1,3460.835237276292,3440.483770337327,3482.7057274304616,0.0,0.009334517194434285,
empty,0,3,22,burli,1,82.68307823545508,82.24675464248394,83.19571074878294,0.0,0.39071145776000993,
empty,0,4,22,c-brotli,1,32.04608826593194,31.80064763753821,32.39637376766948,0.0,1.0,
empty,0,4,22,mbrotli,1,27.11927003563938,26.787829071198306,27.645471060548786,0.0,1.1816722287811536,
empty,0,4,22,rust-brotli,1,6543.28525378355,6456.368550192991,6667.416933050798,0.0,0.0048975532967024185,
empty,0,4,22,simd-brotli,1,6600.582031229259,6524.3064361065,6706.344522511619,0.0,0.004855039769873725,
empty,0,4,22,burli,1,82.52610360436387,82.09180404755439,82.96080701367904,0.0,0.38831456795250163,
empty,0,5,22,c-brotli,1,31.845275565215452,31.65957027772248,32.04585262702854,0.0,1.0,
empty,0,5,22,mbrotli,1,26.69385959052017,26.58683754454925,26.802502707813314,0.0,1.192981309324213,
empty,0,5,22,rust-brotli,1,13025.672237774108,12955.838654999718,13096.42819262078,0.0,0.0024448086044162073,
empty,0,5,22,simd-brotli,1,16607.925520435765,16383.206605788815,16902.18470471044,0.0,0.001917474613312204,
empty,0,5,22,burli,1,83.52912218755063,82.85796021555782,84.39930629104803,0.0,0.38124757846385876,
empty,0,6,22,c-brotli,1,32.08614982327106,31.94050500528946,32.2535074209837,0.0,1.0,
empty,0,6,22,mbrotli,1,27.063309814334172,26.76119517320807,27.460269944291447,0.0,1.1855959246446834,
empty,0,6,22,rust-brotli,1,29904.872751624207,29507.358187829454,30365.72175043199,0.0,0.0010729405234311984,
empty,0,6,22,simd-brotli,1,42541.15649116303,42148.10939177664,42975.52817587225,0.0,0.0007542378362453836,
empty,0,7,22,c-brotli,1,32.326841435105486,31.652933552430042,33.54119731841387,0.0,1.0,
