corpus,quality,before_ns,before_lower_ns,before_upper_ns,after_ns,after_lower_ns,after_upper_ns,speedup
alice29,0,397009.5807970448,391681.6047611131,402732.5079399054,382424.48404722795,380933.70469417784,383941.26955766114,1.0381385014773679
alice29,1,511916.5226108646,507554.88954184816,516567.71345205716,505670.70757917344,502096.1247352105,509612.6556018777,1.0123515460517618
alice29,10,49285415.6,48943093.82416666,49629436.46,45560717.5,45239828.833333336,45872310.153333336,1.0817524021653084
alice29,11,139221548.56666666,138569960.1775,139945656.59583333,131956849.73333333,131272364.26166667,132661246.30666667,1.0550535940196684
alice29,2,1014700.3246329105,1001825.217877584,1029413.3356826131,997091.3691350297,991599.331861936,1002811.3361186165,1.017660322858031
alice29,3,1143536.2195220224,1134957.8161108156,1153025.8511354863,1165071.9091453436,1141688.6344075922,1196538.2237162488,0.9815155704516823
alice29,4,1661200.308695201,1647872.7014249803,1675621.0696771871,1677512.2138802425,1663739.723460124,1693174.540497986,0.9902761332823261
alice29,5,2529962.876190476,2504683.6277380954,2556433.200833333,2546110.1714285715,2521783.4651190476,2572426.3144047624,0.9936580532063012
alice29,6,2904387.0944444444,2876607.611805556,2934716.598888889,2915091.6055555553,2886567.5329166665,2944458.8779166667,0.996327898893225
alice29,7,3993090.6933333334,3961643.624,4027979.667000001,4049409.7866666676,4012294.446000001,4088884.1180000007,0.9860920241960264
alice29,8,4301907.141666667,4243421.90125,4366521.075833334,4263795.483333333,4230980.883333334,4299044.456666667,1.0089384348949915
alice29,9,5596105.55,5513217.446874999,5683288.1293750005,5376636.108333333,5311817.389375,5446729.194166667,1.040819099013695
binary-64k,0,12184.31153038121,12010.597878894663,12373.457210219984,12022.849418779819,11915.04344430746,12137.138322942383,1.0134296044121776
binary-64k,1,16541.840749200397,16351.206236106013,16756.48304962951,16245.626454998453,16128.634785631297,16370.474199706296,1.0182334793319592
binary-64k,10,1581602.485911634,1559851.2193567,1605201.0585950895,1554944.4753468444,1534548.5206471586,1577710.7930095333,1.0171440273189454
binary-64k,11,2965274.855555556,2945016.57263889,2986840.804722222,2909369.722222222,2881276.9797222223,2943557.1983333332,1.0192155479265221
binary-64k,2,36253.784826248455,35819.21556213274,36711.566197206404,34500.9013774749,34162.29732205931,34857.90214069667,1.0508068884808321
binary-64k,3,39786.7009994522,39237.8843145955,40401.894630226096,38088.48899915502,37806.94480984682,38427.71355843992,1.044585964025374
binary-64k,4,58901.75043069712,58113.81671318489,59809.09442260391,59015.61128281926,58207.81087871252,59976.61028483339,0.9980706655468417
binary-64k,5,134039.61841612484,132579.36611420434,135616.0089189976,119380.07384084165,115132.88869986859,123542.88406064962,1.122797248348392
binary-64k,6,128941.89018127635,126249.32428743721,131874.43339162646,118562.89379431984,117016.96587554041,120311.56677059735,1.0875400056021047
binary-64k,7,128331.95286678718,125204.10433974839,131902.79682125838,126181.68401566954,122532.61808394044,129890.35935761589,1.0170410536829626
binary-64k,8,170222.83544256617,166845.32661398133,173940.2190388431,131456.9427194986,130069.44498455008,133031.34212745778,1.294894221036205
binary-64k,9,220890.25829365928,217115.3768292017,224850.588538077,224549.54285324877,221928.20612248513,227393.30410346424,0.9837038877341159
empty,0,27.46300961417763,27.14840575858343,27.804855993206164,27.01653823849483,26.949715825802574,27.08683750943516,1.0165258543393483
empty,1,27.324760750586965,27.110994216766144,27.55839435529164,27.367165042117716,27.24599003140146,27.491843472254104,0.998450541316008
empty,10,27.357078481867557,27.10909559981357,27.63896845057956,27.233909531713167,27.147494743823774,27.323418022453957,1.0045226319787457
empty,11,27.33431764881196,27.06439416026923,27.653390051381244,27.37737724964601,27.249051413686864,27.518596787426063,0.9984271831285589
empty,2,27.46863453217006,27.187463927013482,27.78156000359797,27.168310971958626,27.077639122491163,27.273674638625756,1.0110541859050939
empty,3,27.309245858304234,27.036701320234013,27.6246357191995,27.211061237286582,27.118519625399742,27.31685068764597,1.003608261367003
empty,4,27.213119893984587,27.094804748195894,27.34850969380102,27.131662998076994,26.9864740343935,27.304563660889897,1.003002281722037
empty,5,27.393395525014355,27.105195665764374,27.731119697734993,26.991331752514284,26.893066412202938,27.09731828880534,1.0148960331482206
empty,6,27.0750573643336,26.872130380070367,27.303180609541034,27.18323300286567,27.06689563732402,27.32041426884976,0.9960205013685949
empty,7,27.34131334359329,27.001998355875177,27.779292867662882,27.37907683990032,27.20043550649527,27.59279906986791,0.9986207169610628
empty,8,27.5114424193804,27.281327779461744,27.76966264610981,27.201982102508516,27.106988072920686,27.314746828333032,1.011376388518517
empty,9,27.610626425789697,27.116771061959724,28.24261194527075,27.216423671145037,27.12031977733871,27.318597765620513,1.0144840027259936
random-1m,0,73624.36791575544,73193.29011889573,74064.90911826103,77411.81354192374,76548.5799725527,78357.35594317294,0.9510740615304518
random-1m,1,110082.58633724313,109250.05281216762,111029.43713535952,110173.90319523458,109132.5439564175,111258.5561246126,0.9991711570948918
random-1m,10,150412270.4,149089916.06333333,152104897.005,148970384.03333333,146791548.34666666,151511190.81083333,1.009679013557111
random-1m,11,219467064.86666667,218411468.10833335,220546349.77333334,212385605.1,211313279.70916668,213465367.99916667,1.0333424657633103
random-1m,2,466736.6701318717,463442.28758616926,470472.857009809,490431.73057292594,474782.4148166072,507111.5845855605,0.9516853030423348
random-1m,3,630402.7098457768,625007.7985687741,636329.402118501,625178.4124360009,617277.8644877118,633573.1203465259,1.008356490412744
random-1m,4,1131287.516666256,1113417.0068524412,1150012.4839150538,1162551.4507261005,1131258.9534442283,1197856.1638189917,0.9731074835093811
random-1m,5,1572168.2927372572,1420834.3729894035,1746000.2020784689,1735164.7644767598,1566867.9999262511,1919116.9485230576,0.9060628275328918
random-1m,6,1925580.046790812,1745176.7114034856,2140282.6010076487,1845401.4600372603,1685097.8903890532,2042336.15739217,1.0434477746386592
random-1m,7,3017155.3055555555,2922868.643611112,3116746.318333333,2781636.680952382,2672655.1758333333,2901630.544047619,1.0846690821328027
random-1m,8,4786762.191666666,4742880.021875001,4832877.830416667,4701549.758333334,4649033.270416667,4759590.345,1.0181243287242248
random-1m,9,15674662.45,15522600.54875,15831481.831666667,16072943.516666668,15944503.272916667,16228342.759583334,0.975220402768561
random-64k,0,9694.447360037828,9568.910827702435,9850.664348012742,9534.373814478717,9442.029364593467,9632.787884797857,1.0167890989669428
random-64k,1,8016.176645946456,7952.925902084996,8083.514403132598,7982.831413584014,7908.83764680397,8064.523101278198,1.004177118447685
random-64k,10,5202394.591666667,5165131.778958334,5244165.5789583335,4837577.983333333,4778971.964583333,4900463.531041667,1.0754130702575169
random-64k,11,9281888.75,9236088.701666666,9332616.971666666,8611082.25,8552281.498750001,8683733.155416666,1.0779003707693071
random-64k,2,32833.853601769166,31655.46738467993,33924.79596141896,28958.796641014018,27923.864275805194,30085.089469755247,1.1338127757445193
random-64k,3,38805.35531489085,38080.364484076534,39547.384298813726,37390.13923126122,36692.04649592503,38141.95491396332,1.0378499816455988
random-64k,4,47802.205383422646,47061.61261059314,48825.72892261845,45636.02325269886,45162.8048844748,46208.38362955298,1.0474664963406004
random-64k,5,103590.4045926724,97493.0498683401,109650.07646661242,86878.88737301737,84031.06641953361,90434.51689306968,1.1923541809174374
