case,rounds,before_ns,after_ns,speedup,speedup_lower,speedup_upper,before_percent_c,after_percent_c
flush/q5/mbrotli/1,3,804686.1908917007,767780.6364479039,1.044068958532427,1.0028155678845463,1.089293868733053,64.4266356032939,70.34221247997708
presized/q6/mbrotli/incompressible-256KiB,3,485255.69843718776,418061.10770279105,1.1067931198517311,0.8038414333302925,1.5841859417056599,83.01903690560057,98.47732798588524
flush/q5/mbrotli/32,3,943961.2793049543,900974.703273023,1.0477111908644843,0.9883908086029598,1.1686009909759414,66.50463434723751,72.89935266020365
flush/q9/mbrotli/32,3,1140183.8152038702,1211315.9713254028,0.9390654574414096,0.7660841875055544,1.1115478155583343,257.25329004321355,238.19120702089688
flush/q9/mbrotli/1,3,979438.5913748749,931556.7158426758,1.032866401719638,0.9451366096281649,1.2060047283291921,282.45175201397336,288.7360917602119
flush/q2/mbrotli/32,3,188975.87198306748,202796.40567542412,0.9318502039208899,0.8228297309575116,1.049480895917149,95.22065661838934,86.38091078330635
cold/q2/mbrotli/vendor-mapsdatazrh,3,1388788.333156288,1402592.8981568431,0.9964354936391155,0.8178330999807565,1.045089822703703,86.73610468914521,87.70689234744074
cold/q3/mbrotli/incompressible-256KiB,3,153390.7642790635,161549.97591338705,0.9616960516005294,0.9115779421083144,1.0090982875257737,83.80739886508177,75.80189506722657
reused/q8/mbrotli/text-1MiB,3,3772106.8464259817,3640486.5816572313,0.9979661317040868,0.8276228630936873,1.1195095820033976,83.95845582543588,84.94803209957952
reused/q5/mbrotli/incompressible-256KiB,3,405287.4905994931,349001.926999667,1.1833429754424794,0.8692543249049425,1.4248495365843654,75.39597751426408,101.30673425270781
reused/q1/mbrotli/vendor-random_org_10k.bin,3,16109.56141329101,16470.955227891453,0.978058721573812,0.9015261163718399,1.0469323657288985,139.16936032427336,136.2497431844536
