case,before_rust_ns,after_rust_ns,rust_speedup,rust_speedup_lower,rust_speedup_upper,c_speedup,relative_to_c_speedup,before_percent_c,after_percent_c,before_passes,after_passes
cold/q0/mbrotli/binary-256KiB,404782.18502380955,403524.11792063486,1.0031176999026912,0.9791889904403642,1.0272883774687591,1.003012635855516,1.000104748478154,77.25941468816877,77.26750749428042,False,False
cold/q0/mbrotli/compressible-256KiB,39405.13984380277,39648.580113871634,0.9938600507415474,0.9784059333730803,1.0084214024051987,0.9987093459803799,0.9951444379104392,98.31240582716177,97.83504383649388,True,True
cold/q0/mbrotli/incompressible-256KiB,24100.089721149725,24051.7296287594,1.002010670048964,0.987156201190381,1.018961669462407,0.9905967550703303,1.0115222616268547,78.07717401062902,78.97679963666495,False,False
cold/q0/mbrotli/text-1KiB,1851.9031407137068,1835.6442639146055,1.008857313543109,1.0015557717705488,1.0170081685705792,0.9514421659050339,1.0603453890268366,93.2821843076946,98.9113340090155,False,True
cold/q0/mbrotli/text-1MiB,107104.25551190476,92638.47789880952,1.1561530148292856,0.9724961872735612,1.420226150647005,1.0508549959193825,1.1002022346744222,92.76914648972169,102.06482227683064,False,True
cold/q0/mbrotli/vendor-alice29.txt,370766.111063492,364701.74555555556,1.016628287585239,1.002302189996321,1.0316258931922153,1.0068055483044163,1.0097563420239046,98.67452317182051,99.63722556893049,True,True
cold/q0/mbrotli/vendor-lcet10.txt,1002410.2489087302,969114.8186904762,1.034356538127489,1.0118393512873824,1.0577722262943403,0.9803408052300725,1.055098933563966,101.35523150118176,106.93979666802576,True,True
cold/q0/mbrotli/vendor-mapsdatazrh,459737.57944444445,453399.1153075397,1.013979877602111,0.9991207109690207,1.0288647453231783,0.9829527946221839,1.0315651811050122,103.05613750053301,106.30912314472037,True,True
cold/q0/mbrotli/vendor-plrabn12.txt,1391744.2039285714,1377874.8428373015,1.0100657626223222,0.9945547204977502,1.0251100520854803,1.0005441631680942,1.0095164209684448,100.28839606049874,101.24278265566056,True,True
cold/q0/mbrotli/vendor-quickfox_repeated,19800.505666407866,19689.580129538404,1.005633717740027,0.9854495033588371,1.0249483809558655,1.0342363476592995,0.9723442035430233,97.96107541124212,95.25188384896227,True,True
cold/q0/mbrotli/vendor-random_org_10k.bin,10016.773390507518,9219.542667348085,1.0864718296692637,0.9868048878519298,1.2165365799245806,0.999100105306307,1.0874504205323547,79.86013567631488,86.84393812497953,False,False
cold/q1/mbrotli/binary-256KiB,605479.1512996033,580115.5485119049,1.043721639340232,1.024423347877379,1.0616694896043177,0.9757231880597412,1.0696903098262,104.56615491097291,111.85340264405303,True,True
cold/q1/mbrotli/compressible-256KiB,14272.339058159723,14086.057353980656,1.0132245453428048,0.9999237711324356,1.0284620895027075,1.035309418714938,0.9786683353083511,118.48828097469173,115.96072869504972,True,True
cold/q1/mbrotli/incompressible-256KiB,29419.452787226008,28934.192768817204,1.016771161451989,1.0010139722647093,1.0332781596876923,1.0057451632233043,1.0109630139242705,88.26556933062221,89.23322599622747,False,False
cold/q1/mbrotli/text-1KiB,2673.575719887955,2718.785650816359,0.9833712779399034,0.9449320377190985,1.0209429479037884,1.0018514138304304,0.9815540152607353,90.42447371639668,88.75650525416798,False,False
cold/q1/mbrotli/text-1MiB,158447.38156084655,155886.65200727514,1.0164268686292133,0.9838293261892853,1.0506729371539314,1.089979867943237,0.9325189377554135,118.29814983295118,110.31526502065438,True,True
cold/q1/mbrotli/vendor-alice29.txt,523621.92512896826,525955.4076785714,0.9955633452655187,0.9716823453533319,1.0165609434306346,0.9938959223133321,1.0016776635407716,92.67719479813904,92.83267594891286,False,False
cold/q1/mbrotli/vendor-lcet10.txt,1393505.0762103174,1409000.6420039681,0.9890024423469305,0.9737079841287846,1.005673120971697,1.0160502664851137,0.9733794428972973,96.75755943053689,94.18181929459813,True,False
