case,c_ns,rust_ns,percent_of_c,percent_lower,percent_upper,passes
cold/q0/mbrotli/binary-256KiB,311793.02805555554,403524.11792063486,77.26750749428042,75.66318010547748,78.90661378089801,False
cold/q0/mbrotli/compressible-256KiB,38790.205734953706,39648.580113871634,97.83504383649388,95.82454158909515,99.55734529004798,True
cold/q0/mbrotli/incompressible-256KiB,18995.28631805769,24051.7296287594,78.97679963666495,77.818249914564,80.39436996395244,False
cold/q0/mbrotli/text-1KiB,1815.6602290979095,1835.6442639146055,98.9113340090155,96.73194770801997,102.01587894072897,True
cold/q0/mbrotli/text-1MiB,94551.29782738097,92638.47789880952,102.06482227683064,98.99017810843749,105.84106787621818,True
cold/q0/mbrotli/vendor-alice29.txt,363378.7008730158,364701.74555555556,99.63722556893049,98.41944484685705,100.87685385789784,True
cold/q0/mbrotli/vendor-lcet10.txt,1036369.4165873018,969114.8186904762,106.93979666802576,103.57996145437272,110.53561895708935,True
cold/q0/mbrotli/vendor-mapsdatazrh,482004.62382936507,453399.1153075397,106.30912314472037,103.14235812721527,110.2583495224181,True
cold/q0/mbrotli/vendor-plrabn12.txt,1394998.8324007937,1377874.8428373015,101.24278265566056,99.37051442944791,103.35701502102279,True
cold/q0/mbrotli/vendor-quickfox_repeated,18754.695995336275,19689.580129538404,95.25188384896227,93.5774461731335,96.86410456937067,True
cold/q0/mbrotli/vendor-random_org_10k.bin,8006.613929437859,9219.542667348085,86.84393812497953,85.13455825162677,89.20182723989626,False
cold/q1/mbrotli/binary-256KiB,648878.9802777778,580115.5485119049,111.85340264405303,108.35418740476223,116.04807661142146,True
cold/q1/mbrotli/compressible-256KiB,16334.294752078607,14086.057353980656,115.96072869504972,114.93255547072734,117.05427327230011,True
cold/q1/mbrotli/incompressible-256KiB,25818.913623582765,28934.192768817204,89.23322599622747,88.08066522581647,90.53952716795392,False
cold/q1/mbrotli/text-1KiB,2413.0991290163865,2718.785650816359,88.75650525416798,85.8383784800285,91.519569526812,False
cold/q1/mbrotli/text-1MiB,171966.77329365083,155886.65200727514,110.31526502065438,107.11337331289255,113.75684640174939,True
cold/q1/mbrotli/vendor-alice29.txt,488258.4792460318,525955.4076785714,92.83267594891286,90.84448089917119,94.62819495941775,False
cold/q1/mbrotli/vendor-lcet10.txt,1327022.4385119048,1409000.6420039681,94.18181929459813,92.65968012451872,95.8066356877224,False
cold/q1/mbrotli/vendor-mapsdatazrh,649216.7181613756,691464.0093121694,93.89016773370184,91.16780647217098,97.15723487559072,False
cold/q1/mbrotli/vendor-plrabn12.txt,1819841.4120238095,1936224.8869841266,93.9891550954292,92.72787410470188,95.1320783804167,False
cold/q1/mbrotli/vendor-quickfox_repeated,14171.956581243183,13345.11320829051,106.19585132060931,99.47071439906128,111.88129766841995,True
cold/q1/mbrotli/vendor-random_org_10k.bin,22556.30669667054,16675.78477012727,135.26383919920545,132.71411402946478,137.83208119867666,True
cold/q10/mbrotli/binary-256KiB,326391420.8,390818505.2,83.51483270552154,82.09342963511158,84.40456329232721,False
cold/q10/mbrotli/compressible-256KiB,4648817.096904761,5695907.755694444,81.61679044498462,81.26466485360959,82.01433186216947,False
cold/q10/mbrotli/incompressible-256KiB,21634299.14866402,26632511.418201063,81.2326663788786,80.25568970467532,82.26525719679297,False
cold/q10/mbrotli/text-1KiB,267020.91702303523,338848.49419230013,78.80245053457372,77.33510133420012,80.24353914495613,False
cold/q10/mbrotli/text-1MiB,103838542.82519841,119009634.53333333,87.25221553059583,86.55621269033637,87.97256085744345,False
cold/q10/mbrotli/vendor-alice29.txt,46497603.33720238,52319632.45539682,88.87219033283958,87.8439632737039,90.13798390033857,False
cold/q10/mbrotli/vendor-lcet10.txt,155716644.8,167087023.1,93.19493633374813,91.09381101411391,94.91986680225997,False
cold/q10/mbrotli/vendor-mapsdatazrh,131872808.2,142830114.23333335,92.32843431362589,91.82947314542369,92.8262806068818,False
cold/q10/mbrotli/vendor-plrabn12.txt,169251499.45,185224916.2,91.37620516844915,90.62804175243471,92.17691235819939,False
cold/q10/mbrotli/vendor-quickfox_repeated,2639078.955559335,3840453.7098703696,68.71789520015889,67.75318331386104,69.67934347398213,False
cold/q10/mbrotli/vendor-random_org_10k.bin,4742273.437427248,5582913.160960318,84.94263300723684,84.27339089065423,85.66051097737696,False
cold/q11/mbrotli/binary-256KiB,437214641.6,500676183.7,87.32483306255575,87.01544722850475,87.62659219231058,False
cold/q11/mbrotli/compressible-256KiB,6047096.930547619,7150915.517048612,84.56395430949559,83.29149615645615,85.79447684869282,False
cold/q11/mbrotli/incompressible-256KiB,35634872.21781746,42845974.31849206,83.16970913749923,82.34936040385087,83.93097351325237,False
cold/q11/mbrotli/text-1KiB,1384043.7543125,1471914.1003131703,94.03019877437312,93.02408393795389,95.08543027253437,False
cold/q11/mbrotli/text-1MiB,1727623335.9,1704705102.9,101.3444104180255,100.77901096071314,101.9664845846762,True
cold/q11/mbrotli/vendor-alice29.txt,130845054.43333335,140621216.26666662,93.04787563862749,92.68660253114258,93.42914789268707,False
cold/q11/mbrotli/vendor-lcet10.txt,391907542.2,425366531.9,92.13408033054516,91.4178029310356,92.92323256143109,False
cold/q11/mbrotli/vendor-mapsdatazrh,377710068.1,398377581.5,94.81207920330728,94.1657616060896,95.50457046267557,False
cold/q11/mbrotli/vendor-plrabn12.txt,424009768.5,451411440.5,93.9297790127674,93.09631335155143,94.77758025800415,False
cold/q11/mbrotli/vendor-quickfox_repeated,3528146.7261879956,4776221.888121692,73.86898701172953,73.2335242732565,74.45406047111341,False
cold/q11/mbrotli/vendor-random_org_10k.bin,10409080.20959656,11546126.110460317,90.15214375812472,89.13173027816893,91.10352679449282,False
