mode,quality,corpus,samples,before_ns,after_ns,speedup,lower,upper
cold,0,text-1KiB,40,2506.604187437687,2448.5730309072783,1.019940829714273,1.0155620049453127,1.026554871665743
cold,0,text-1MiB,40,121355.72727272726,123311.94318181818,0.9839661624824863,0.9815789985792149,0.9884765282933725
cold,0,binary-256KiB,40,667676.59375,661627.90625,1.0080895776014867,1.0014090753170444,1.018315312641703
cold,0,compressible-256KiB,40,12253.59194214876,12186.775826446281,1.001374739846347,0.9961044235043535,1.0082839963041703
cold,0,incompressible-256KiB,40,3987.73812849162,3960.141061452514,1.0020978471023816,0.9958730803636613,1.006238136964103
cold,0,vendor-alice29.txt,40,370875.875,381918.375,0.9692812115554937,0.9619468173471175,0.9810480603738039
cold,0,vendor-lcet10.txt,40,952186.71875,967782.9375,0.9837696851887843,0.9801114133265936,0.9926557803941984
cold,0,vendor-plrabn12.txt,40,1357269.5,1369916.96875,0.9960182572535403,0.9857118977237616,1.0043765735823098
cold,0,vendor-mapsdatazrh,40,820300.15625,759703.5625,1.0712223589869017,1.0657285093008881,1.0845510016604702
cold,0,vendor-random_org_10k.bin,40,170.9816467212541,161.36277906081602,1.057956453997329,1.0529058856101643,1.0709462843963862
cold,0,vendor-quickfox_repeated,40,9745.170250896057,9638.96505376344,1.0137550616740238,1.009558349895786,1.021187816173076
cold,5,text-1KiB,40,2135.278639618138,2176.460819411297,0.9871963322227277,0.976841626465377,0.9949096089933809
cold,5,text-1MiB,40,79489.80645161291,80263.20161290323,0.9903174323147451,0.9851280244910361,0.99500331075253
cold,5,binary-256KiB,40,449150.1875,460771.4375,0.9779957403131194,0.9716817029473254,0.9852421724022453
cold,5,compressible-256KiB,40,7867.613756613757,7833.191798941799,1.0058419152794074,1.0008041509209442,1.0097786414457786
cold,5,incompressible-256KiB,40,3960.801970108696,3971.6076766304345,0.9974063870973546,0.9906556767874837,1.0094225614499057
cold,5,vendor-alice29.txt,40,273842.60000000003,276274.05,0.992737684513316,0.9853509210938152,0.9970955962539483
