corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,137.43175239436127,135.7411261406911,139.51138286514717,0.0,1.0,
empty,0,0,22,mbrotli,1,90.31731382761036,89.67240618849128,91.03654172539181,0.0,1.5216545595751303,
empty,0,0,22,rust-brotli,1,1915.6411088541645,1900.7420343066933,1935.1162613047763,0.0,0.07174191019348385,
empty,0,0,22,burli,1,15.86075982419746,15.709684933048313,16.054054203182847,0.0,8.664890832322731,
empty,0,1,22,c-brotli,1,163.23280881081675,162.20736944061485,164.33419424827116,0.0,1.0,
empty,0,1,22,mbrotli,1,91.8461064104555,90.69857393058811,93.08680315477422,0.0,1.7772425548595143,
empty,0,1,22,rust-brotli,1,1949.9844816619827,1930.5254410227105,1971.916249804194,0.0,0.08370979889629301,
empty,0,1,22,burli,1,15.811800225406294,15.703214452997981,15.932946844120062,0.0,10.32348034277181,
empty,0,2,22,c-brotli,1,169.74286767598053,167.88511981940152,172.170053875433,0.0,1.0,
empty,0,2,22,mbrotli,1,91.63089641995518,90.53384337657393,92.86476822752286,0.0,1.8524632444719191,
empty,0,2,22,rust-brotli,1,1927.388362558158,1903.9693365538944,1958.3905767032707,0.0,0.08806884537306561,
empty,0,2,22,burli,1,15.979638624287434,15.852293715510264,16.119661121495316,0.0,10.622447207159526,
empty,0,3,22,c-brotli,1,165.18538257821385,163.5162070044553,167.0739548873686,0.0,1.0,
empty,0,3,22,mbrotli,1,91.1045243124833,90.40060254566052,91.83075982710984,0.0,1.8131413760708244,
empty,0,3,22,rust-brotli,1,1911.2484312388726,1894.3223703572032,1931.27794861156,0.0,0.08642800165499184,
empty,0,3,22,burli,1,15.954120885204967,15.788030622610652,16.154779961202035,0.0,10.353775288953608,
empty,0,4,22,c-brotli,1,167.6705705342512,165.96694937811264,169.6734759947302,0.0,1.0,
empty,0,4,22,mbrotli,1,92.33374498831579,90.73613987065312,94.21734194677346,0.0,1.8159186606745863,
empty,0,4,22,rust-brotli,1,1899.998565452279,1885.563608696443,1916.8718143556498,0.0,0.0882477353314941,
empty,0,4,22,burli,1,15.982670810627036,15.844008332739769,16.152780770426787,0.0,10.4907729453306,
empty,0,5,22,c-brotli,1,167.55067278967272,166.04261569172476,169.26752516710002,0.0,1.0,
empty,0,5,22,mbrotli,1,92.0741571436044,90.3091837706609,94.82235528071243,0.0,1.819736156024221,
empty,0,5,22,rust-brotli,1,1898.8350640610965,1882.5964199492669,1916.4508888983048,0.0,0.08823866588566517,
empty,0,5,22,burli,1,16.167979145343498,15.912028862510045,16.466645753539858,0.0,10.36311781970158,
empty,0,6,22,c-brotli,1,166.4019067889922,165.31027885708707,167.52908445909384,0.0,1.0,
empty,0,6,22,mbrotli,1,91.14424802027719,89.99660183023693,92.5934027801894,0.0,1.8256983891289789,
empty,0,6,22,rust-brotli,1,1892.4551347934478,1879.0832520168397,1906.9209479799867,0.0,0.08792911585042894,
empty,0,6,22,burli,1,16.394025256402504,16.020156937230638,16.964896063596274,0.0,10.150155571097818,
empty,0,7,22,c-brotli,1,161.01955318196866,159.6522689131928,162.60979633581522,0.0,1.0,
empty,0,7,22,mbrotli,1,90.60013961290927,89.80411909840751,91.44805248969463,0.0,1.7772550226735588,
empty,0,7,22,rust-brotli,1,1909.1864530095315,1892.8844278207432,1926.0611935052245,0.0,0.08433935456023518,
empty,0,7,22,burli,1,16.046212581067042,15.900841737443582,16.198036328373796,0.0,10.03473887488914,
empty,0,8,22,c-brotli,1,158.1828091603951,157.3601059551103,159.08596857520686,0.0,1.0,
empty,0,8,22,mbrotli,1,90.78726941035329,90.00204786294812,91.6186447639493,0.0,1.7423457075839324,
empty,0,8,22,rust-brotli,1,1955.5551631577332,1931.2591864880715,1983.0113392389483,0.0,0.08088895273348841,
empty,0,8,22,burli,1,16.076768071854918,15.888863106133261,16.281615929494595,0.0,9.839216965337744,
empty,0,9,22,c-brotli,1,165.43201955661414,163.3438359467779,167.6498372059487,0.0,1.0,
empty,0,9,22,mbrotli,1,90.92023747299942,90.1858575325859,91.736089537614,0.0,1.819529118649107,
empty,0,9,22,rust-brotli,1,1965.2107073172963,1937.5141938658135,2002.863273116901,0.0,0.08418029626067168,
empty,0,9,22,burli,1,16.140850999972113,16.02954819479872,16.261079201007732,0.0,10.249274933329101,
empty,0,10,22,c-brotli,1,158.52920640909554,157.2600831195834,159.96743462994488,0.0,1.0,
empty,0,10,22,mbrotli,1,91.30662973902795,90.35523240550447,92.30757033362207,0.0,1.7362288681797011,
empty,0,10,22,rust-brotli,1,1932.301366083349,1914.1324716688289,1953.5631557335787,0.0,0.08204165726510046,
empty,0,10,22,burli,1,15.882904687111145,15.752848398372654,16.019428591817015,0.0,9.981121811915221,
empty,0,11,22,c-brotli,1,158.20249262438898,157.26749512887818,159.23848430976912,0.0,1.0,
empty,0,11,22,mbrotli,1,92.41369515636508,91.07723594195193,93.91951494763858,0.0,1.7118944584642835,
empty,0,11,22,rust-brotli,1,1960.239792742774,1937.3437792930454,1985.5376226618566,0.0,0.08070568366691074,
empty,0,11,22,burli,1,16.105302677580127,15.946589396377975,16.2959577989335,0.0,9.823006483735295,
