corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,17.662011109544547,17.48529450393626,17.84909504050348,0.0,1.0,
empty,0,0,22,mbrotli,1,27.35925873982153,27.22079393221341,27.51876802981845,0.0,0.6455588317470534,
empty,0,0,22,rust-brotli,1,126.87065476907554,126.26890352889605,127.49741572157696,0.0,0.1392127371116053,
empty,0,0,22,simd-brotli,1,134.42548958218887,129.01989511151783,142.2207676172088,0.0,0.1313888546319621,
empty,0,0,22,burli,1,83.23994467587163,82.52400091059998,84.3511921635873,0.0,0.2121819179279699,
empty,0,1,22,c-brotli,1,32.25626679505742,32.15203325734114,32.370965055939116,0.0,1.0,
empty,0,1,22,mbrotli,1,27.280228201856985,27.162264773766395,27.417353166741986,0.0,1.1824045809434143,
empty,0,1,22,rust-brotli,1,126.83671401450559,125.62521459506445,128.47047105166916,0.0,0.25431332753833763,
empty,0,1,22,simd-brotli,1,129.68760533848902,128.95499803026232,130.55486009119977,0.0,0.2487228190455632,
empty,0,1,22,burli,1,82.84932239853985,82.45381390875639,83.24602172026619,0.0,0.3893365191315784,
empty,0,2,22,c-brotli,1,32.11661091868265,31.908060909471217,32.41720111917548,0.0,1.0,
empty,0,2,22,mbrotli,1,27.247367751946605,27.120299182591232,27.4079863824281,0.0,1.1787050848751501,
empty,0,2,22,rust-brotli,1,3410.8248082811715,3396.196820939055,3427.599574501289,0.0,0.009416083417918872,
empty,0,2,22,simd-brotli,1,3465.5927565347224,3447.3297156833087,3487.77587530361,0.0,0.009267277829492103,
empty,0,2,22,burli,1,82.66273511469157,82.14571713921912,83.2588110350149,0.0,0.38852586808459716,
empty,0,3,22,c-brotli,1,32.174154772926975,31.944505248947518,32.46242271159049,0.0,1.0,
empty,0,3,22,mbrotli,1,27.56285756556325,27.37339960578087,27.794486465952364,0.0,1.16730112965954,
empty,0,3,22,rust-brotli,1,3430.5415542924034,3408.5970405332046,3457.9077871630016,0.0,0.009378739264262706,
empty,0,3,22,simd-brotli,1,3472.7287048255907,3441.5860918647118,3516.986402246804,0.0,0.009264805145365608,
empty,0,3,22,burli,1,83.13675876804822,82.36238014474121,84.11336491036562,0.0,0.3870027560575576,
empty,0,4,22,c-brotli,1,32.24314525996424,31.971222786759938,32.585013648845184,0.0,1.0,
empty,0,4,22,mbrotli,1,27.851324713093813,27.37842379582935,28.529802383546887,0.0,1.1576880307171058,
empty,0,4,22,rust-brotli,1,6558.031296623343,6497.117386654362,6628.405703836629,0.0,0.004916589110601816,
empty,0,4,22,simd-brotli,1,6563.966733030321,6507.88116577125,6649.130366696976,0.0,0.004912143307752394,
empty,0,4,22,burli,1,83.10128545562975,82.55779843216376,83.73493634755545,0.0,0.38799815289475653,
empty,0,5,22,c-brotli,1,32.38566143240275,32.005954811919345,32.92989668568771,0.0,1.0,
empty,0,5,22,mbrotli,1,27.114675664288093,26.96026641235714,27.297606661703743,0.0,1.1943960471213346,
empty,0,5,22,rust-brotli,1,13092.568039638367,13021.22700740705,13178.571482154643,0.0,0.0024735912262860604,
empty,0,5,22,simd-brotli,1,16517.588326598274,16424.472417013953,16624.523630990112,0.0,0.0019606773574960767,
empty,0,5,22,burli,1,82.5347791697288,82.1187862066044,82.99746566168601,0.0,0.3923880545654965,
empty,0,6,22,c-brotli,1,32.223408693061145,32.12834723891162,32.32206375185313,0.0,1.0,
empty,0,6,22,mbrotli,1,27.493908661322607,27.33437916105074,27.674272661287763,0.0,1.1720199223034382,
empty,0,6,22,rust-brotli,1,29976.954549252336,29734.436685362893,30245.997178011803,0.0,0.001074939371847059,
empty,0,6,22,simd-brotli,1,43374.01744736286,43032.56079271317,43738.79167186872,0.0,0.0007429196230708007,
empty,0,7,22,c-brotli,1,32.18015892131645,32.048925405623955,32.31295366139935,0.0,1.0,
empty,0,7,22,mbrotli,1,27.76704283332475,27.573945719404374,27.96909840507311,0.0,1.1589336003290662,
empty,0,7,22,rust-brotli,1,171307.26338225853,170213.33348596713,172477.7864235763,0.0,0.00018785052242361133,
empty,0,7,22,simd-brotli,1,170772.46021486647,169597.50179720004,172073.85003843793,0.0,0.0001884388084637726,
empty,0,8,22,c-brotli,1,32.57444065182414,32.338484333906536,32.8483230870739,0.0,1.0,
empty,0,8,22,mbrotli,1,27.345838742433727,27.1895687126685,27.513318989197355,0.0,1.1912028355991497,
empty,0,8,22,rust-brotli,1,360531.7507605459,358068.0822365035,363258.56986385677,0.0,9.035110106976149e-05,
empty,0,8,22,simd-brotli,1,359338.0107587913,357190.35560961463,361733.3822007421,0.0,9.065125223752077e-05,
empty,0,9,22,c-brotli,1,32.29280644174407,32.034366404441606,32.579037668649185,0.0,1.0,
empty,0,9,22,mbrotli,1,28.06506095484532,27.76626638900695,28.39547956182336,0.0,1.15064088026393,
empty,0,9,22,rust-brotli,1,4667.76620276625,4574.0265328077085,4767.7660021657275,0.0,0.0069182570503652134,
empty,0,9,22,simd-brotli,1,4650.234687452573,4562.2435829540445,4749.731252539253,0.0,0.006944339073655284,
empty,0,10,22,c-brotli,1,32.56615570186921,32.29407806598492,32.85993461915668,0.0,1.0,
empty,0,10,22,mbrotli,1,27.76481628014442,27.463204414000337,28.117386740373796,0.0,1.1729289102178713,
empty,0,10,22,rust-brotli,1,18227.695980780674,18044.877145226852,18415.70763191162,0.0,0.0017866303967438912,
empty,0,10,22,simd-brotli,1,14599.569175966173,14450.373730479387,14774.579312281807,0.0,0.002230624432088013,
empty,0,11,22,c-brotli,1,32.199515532253976,31.980498519282136,32.48033342238512,0.0,1.0,
empty,0,11,22,mbrotli,1,27.538819846339194,27.30540513488638,27.85745462489019,0.0,1.169240937408374,
empty,0,11,22,rust-brotli,1,19415.819181254556,19223.469440006706,19618.037736872935,0.0,0.0016584165330166306,
empty,0,11,22,simd-brotli,1,14983.208386008198,14851.42782536712,15128.768715102491,0.0,0.00214904009226241,
tiny-text,44,0,22,c-brotli,48,1102.8448231099528,1091.7053081181782,1116.226763742568,38.04857133349526,1.0,1.0909090909090908
tiny-text,44,0,22,mbrotli,48,233.00055786672968,230.4168109918769,236.0945740122148,180.09257276489438,4.733228251499517,1.0909090909090908
tiny-text,44,0,22,rust-brotli,48,4257.863835273283,4206.914423896818,4312.447071147066,9.855099069691542,0.25901364293843576,1.0909090909090908
tiny-text,44,0,22,simd-brotli,48,4010.9362852952377,3969.1264794534227,4057.5490156350133,10.46181413444873,0.27495944703813074,1.0909090909090908
tiny-text,44,0,22,burli,48,104.57718716724392,101.51179002627326,108.48335794017066,401.2507035092487,10.545749536619686,1.0909090909090908
