shape,quality,case,mbrotli_seconds,c_brotli_seconds,ratio_c_over_rust,mbrotli_bytes,c_brotli_bytes
oneshot,q0,binary-256KiB,0.00029064,0.00032543,1.1197013487475915,142114,142114
oneshot,q0,compressible-256KiB,4.0554e-05,4.0554e-05,1.0,220,220
oneshot,q0,incompressible-256KiB,2.9041e-05,1.8789999999999998e-05,0.6470162873179298,262149,262149
oneshot,q0,text-1KiB,1.7255e-06,1.7464e-06,1.0121124311793683,229,229
oneshot,q0,text-1MiB,9.471299999999999e-05,8.0935e-05,0.8545289453401329,27963,27963
oneshot,q0,vendor-alice29.txt,0.00019287,0.00017486999999999998,0.9066728884741017,65795,65795
oneshot,q0,vendor-lcet10.txt,0.0006042599999999999,0.00055118,0.9121570185019694,173662,173662
oneshot,q0,vendor-mapsdatazrh,0.00027006999999999997,0.00035725,1.3228051986522014,187191,187191
oneshot,q0,vendor-plrabn12.txt,0.0009337999999999999,0.0008577899999999999,0.9186014135789248,235170,235170
oneshot,q0,vendor-quickfox_repeated,1.8478999999999997e-05,1.8296e-05,0.9900968667135669,203,203
oneshot,q0,vendor-random_org_10k.bin,9.5143e-06,8.6553e-06,0.9097148502780026,10004,10004
oneshot,q1,binary-256KiB,0.00045782999999999994,0.00064688,1.4129261953126708,118708,118708
oneshot,q1,compressible-256KiB,1.1374e-05,1.1590999999999998e-05,1.019078600316511,57,57
oneshot,q1,incompressible-256KiB,3.0752e-05,2.032e-05,0.6607700312174818,262149,262149
oneshot,q1,text-1KiB,2.3818999999999996e-06,2.2497e-06,0.9444980897602755,176,176
oneshot,q1,text-1MiB,0.00016983,0.00018657,1.0985691573926868,10001,10001
oneshot,q1,vendor-alice29.txt,0.00028134,0.00034808999999999996,1.2372574109618255,60292,60292
oneshot,q1,vendor-lcet10.txt,0.0008648999999999999,0.0009978099999999998,1.1536709446178748,154908,154908
oneshot,q1,vendor-mapsdatazrh,0.00038699,0.0005627399999999999,1.454146101966459,181028,181028
oneshot,q1,vendor-plrabn12.txt,0.0012786,0.0014537,1.1369466604098233,206088,206088
oneshot,q1,vendor-quickfox_repeated,9.7669e-06,9.7599e-06,0.9992832935731911,89,89
oneshot,q1,vendor-random_org_10k.bin,1.3617999999999999e-05,2.528e-05,1.8563665736525188,10004,10004
oneshot,q3,binary-256KiB,0.001159,0.0010084,0.8700603968938739,99347,99347
oneshot,q3,compressible-256KiB,0.00018156999999999998,0.00014013999999999997,0.7718235391309136,19,19
oneshot,q3,incompressible-256KiB,0.00014115999999999998,9.0914e-05,0.6440493057523379,262149,262149
oneshot,q3,text-1KiB,8.1601e-06,5.3901e-06,0.6605433756939254,157,157
oneshot,q3,text-1MiB,0.0007524999999999999,0.0006175,0.8205980066445183,8222,8222
oneshot,q3,vendor-alice29.txt,0.00084307,0.0006523599999999999,0.7737910256562325,56863,56863
oneshot,q3,vendor-lcet10.txt,0.0023146,0.002056,0.8882744318672773,146522,146522
