corpus,input_bytes,quality,lgwin,implementation,compressed_bytes,mean_ns,mean_lower_ns,mean_upper_ns,mib_per_second,speed_relative_to_c,compressed_fraction
empty,0,0,22,c-brotli,1,133.47241498466715,133.06253161001095,133.85166768686116,0.0,1.0,
empty,0,0,22,mbrotli,1,16.601834604406186,16.538665018198195,16.66311369331071,0.0,8.039618401525521,
empty,0,0,22,rust-brotli,1,1960.7323631979973,1953.7579163625512,1967.919755125866,0.0,0.06807273521357639,
empty,0,0,22,burli,1,11.215403489106418,11.155264515942523,11.274254903678134,0.0,11.900812584612728,
empty,0,1,22,c-brotli,1,168.6886929689711,168.19418775363295,169.15789131348973,0.0,1.0,
empty,0,1,22,mbrotli,1,16.580597441654444,16.5328319683107,16.630089354672243,0.0,10.173860957819565,
empty,0,1,22,rust-brotli,1,1972.5893401930934,1962.5972660002815,1982.2646856788529,0.0,0.08551637663846366,
empty,0,1,22,burli,1,11.139160705634898,11.102678839191581,11.174298262388193,0.0,15.143752516618026,
empty,0,2,22,c-brotli,1,167.21151138470307,166.3541871862264,168.003750161718,0.0,1.0,
empty,0,2,22,mbrotli,1,16.523290402733146,16.458191532223246,16.583237218999198,0.0,10.119746570395224,
empty,0,2,22,rust-brotli,1,1944.904336478081,1937.253171280702,1952.8104016815632,0.0,0.085974157313823,
empty,0,2,22,burli,1,11.114273082011838,11.074868758057718,11.15373670686139,0.0,15.044754627752539,
empty,0,3,22,c-brotli,1,171.28901667094422,170.64467581130947,171.9240225097481,0.0,1.0,
empty,0,3,22,mbrotli,1,16.63087603305652,16.576252403253132,16.689842259654288,0.0,10.299458448880262,
empty,0,3,22,rust-brotli,1,1961.6176130328963,1951.600925897103,1972.127180849603,0.0,0.08732028889468975,
empty,0,3,22,burli,1,11.195873126216261,11.157700590254718,11.235052518538604,0.0,15.299299549032384,
empty,0,4,22,c-brotli,1,167.52428149894848,166.4027670985319,169.3291202893891,0.0,1.0,
empty,0,4,22,mbrotli,1,16.662136662022593,16.552324861776928,16.77263559053211,0.0,10.05418962147757,
